/ ((((()|(((x|((x((()|(()|!))z))|(()|(()|(x*)))))|(()|(()())))+))|((()|())y))*)|x)
F yyxzyzzxyxxyyz
F yzyyyyxyyxzyxyxzy
F yxzyzxyzyyzzzxyyyz
F zyzyzzyxz
F xzzxyxxyzzyzxxzxz
F yyzyxzzyxzzzxxxyyxy
F yyyxzzzyyzyyzzzyxy
F zyzx
F yxxyzx
F xxyzyxzzyyxzxyz
F xxyx
F yzzxyyyzzyzyxzxxy
F zzzz
F xzzzxzzyxzzyzxzyyyz
F yzyyyxyxxyzyzxzxxxz
F xzzyzxzzzzzxxyz
F xxzzzzyzyzyyyyx
F zzxzxyzy
F yxxy
F xyxxzyzxzyzxzxxzyzx
F zyxyxyxxyzxxyy
F zxxzzyyxzzyxyx
F yzzzyzyz
F yxxzzzxyxzyzzxxx
F xyzx
F xyxyzxzzyyyxyyxxzzy
F zzyzzzyxyzyzyzxzxxx
F xxxyxzzxxyzyyzxzx
F z
F zzxzzyyyxyxyzxxxxx
F xxxzzxxyyzyzzyxyxx
F zzzxyyyyzyzxzzyyx
F xyyy
F xzzyyyyx
F yyxxyzyzxxz
F zyyxzyyyyyyzzx
F xyyxyzxzxyxxxxyyyy
F xzzzyzz
F xyyyxxxxzyyyxzzyyyy
F yyxyyyxxyz
F xzzyxxxzxy
F xxxxyzyyxxxy
F zxyyxyzyxzzyyxyxz
F zxzyxzxxzzzzyyyyxz
F xyxxxxyxzy
F zxyyzxzxxzxxyzzyz
F xzxzzxyzzzz
F zzzxzzxzyzy
F zzzxzxyxyzyxyzy
F yzzyzxxxyyzyyzyyx
F yz
F zxzzzzyxyxxxyyzyxy
F xxyyyxzzzx
F zyxzzzzy
F xxzyz
F xyxxzyyxzxxxyxxzyy
F zzyyyxzxzxzzxzxxyzy
F yzxzzyzyxz
F yyxxxxzxxxzzyxyzzx
F zyxxzxzyzy
F yxxxyyyzyxy
F yzzxyxzzxzxzyxyzzyx
F zxzyzyxxyyyxyzyzxx
F zzyyyxyzzzx
F zyxzzyzyx
F yyxzzzyzxyyzxyzx
F xzyzzzzzzzzzzxyxx
F zzxx
F zzxyyxzyyxxyyz
F zxxyzzzyzzxzxzxz
F zxyzzxxxzyyxxyxxx
F xzzyzy
F zxzzxzyzzzxxx
F zzxxyxxzyxy
F yzxxyyzzzzzyx
F yzxzyyxzxzz
F x
F 
F yzyyxyyyzzzyyyxxxz
F xxxyy
F xxxyyzxzyyzxyzzzz
F 
F yzxxyxzzzxxxzxz
F xxxzyzzxyxzzyyxxzxx
F zxyxxyzyxzyxz
F zxzxzyxxxy
/ ((((y(yz))|(((x|())|(((x+)|(()|x))*))+))(y|y))+)
F zxzzyxxzyyyxzzx
F xzxyzzyzzzzzyyxx
F yzzzyy
F yxyzxzxyyxzyxxyx
F xyxzzzyyzyzzxzzzzyx
F zzxzyxzxyzyzxx
F zxxxyxzzxyzz
F yyxzxzxzxzzzzyyyzz
F zzxyxzzzzyzzxxz
F zyzzyyzyxxzzzxzz
F yzzxz
F zzxxxxzzyzxyzzz
F zz
F zxzxxxyyxyyxyxzzyzy
F zyxxyyz
F zxzxzxyzy
F zyxyzxxzxyzzxxxx
F zyzxx
F zxzzy
F xxyxyzyxxxzxyyx
F zzyxxzyyyzxz
F xzxyzyyzxx
F xyxxzzyy
F yzyxxzyyxx
F zzxxzyxyxzxxxxxzy
F yyxyyxxyxzyzyy
F zzxzyzxzyyyzyyxyzz
F yxzxyyy
F xzxyzxzyyxyzyyxyy
F zzyyyxyyyzzxzyx
F yyxyzyyyxxxxyyyy
F yyzyxzxxz
F zxzzxxxxyxzxyyxx
F zzxyyxzzzxzzx
F zxyzyxxxxzzyzyx
F yxyzzxxxyzxzzzy
F xzxyxxxyxzyz
F zzyxxxyxzzxxxz
F xyxzxxzzzyz
F xxyyzyxz
F xyxzyzzxyyyzz
F xzzzzxyxyyzxxzzz
F zxyyyyzyxxxxxxxyyy
F yzxyyxyzyxxyyzzzz
F zxxxzxzx
T yyxyyxyyxyxxyy
F xxyxzxyyxx
F yxyyyxxxyxxxxxyxxxx
F xyzzyxzxzzxxxyxzzxy
F zzzxzxxyxyzzy
F yxzzyxzxxxxyz
F yzyzzxyzxzz
F xyyyxzyyyzy
F zyyzyxxyzxyxzxy
F zyyyyyyyxxxxxzyyz
F zzyzzzyxyzzxxz
F yxxyz
F zyxxzzxzzxyzzz
F zz
F yxxxxyyzzz
F xzyyxxzzzzxyzy
F yyyxzyzyzxxxzzyxx
F yzzyxzxxxzxyyxyxz
F xyxxzxzxxzyxzzzyxxx
F xxzzxxzx
F yxzzxyxyxxxxz
F xxxyyyyyxxyzzzyz
F yyzxyxyzyzxyz
F xxyyyzzzyxzxxxxx
F xxzzxzxyzzzz
F xxyxzzzyxyxzxxyx
F zxxyyzzxzx
F yyyzxzzyxzy
F xzyzzyzzzzxxzyzx
F zzyxyyy
F xyzzzzyxyyxyzxxzzx
F xzyzxxxzxzyxxzzyzz
F yxyzyxzxyyxzxxz
F 
F yyxyzxxxyzzyyzzyzxz
F yyyxyyzyyzyzyzxx
F yxyx
F xzxzyxzxyyyxxyyxyyz
F yzxyzxzxy
F zyxxzxxyxyxzyzzyzz
F yxzz
F zxxy
F zyxxxxyzyxx
F xyxyyyzyyyzzyz
F xyxyz
F yzyyyyyzyxxzzxx
F zzzxxyxz
F yzy
F yxzzxyyzxzxxyzxxy
F xxxxzzxxyxzzxzxx
F xzzzyyyyzzxyxzyzyzx
F zzyzyzzxxxxyy
F zxyyxzxyxyxxzzy
F zxyy
F x
/ ((((yz)+)x)|(((y+)((x+)y))+))
F yyzyzyxzxzzzxzxzyyy
F zzyxxzxxxxz
F yzzzyyxzx
F xzyyzyzyxzxxzyyxx
F xxy
F yzzzyxzzxyy
F yyzxxxyyzzyyzzyxxy
F zzyzxzzxyxxyzyzy
F yzzyyzxyzzxyyzyx
F zxy
F xyyzzyyxyzxzxzzxzz
F yzxxxzzyxzzzxyzyzxy
F yzzxxyyyyxxz
F zyzzxzyzxzzyyzzyxy
F xxyx
F xxxzzyzxzzyyzyxzz
F zxzxxzyyxzz
F yyxxxxyxzyyzyyzxy
F zxzzxzxxzxzyzzyzzxz
F xxxzxzyyyyzy
F xxzyyyzzzy
F zxxxzzyxyyyzxxy
F yyyy
F xyzxxxzzxyzzxyxyzy
F yzyxzyyxxyzxzyyxzxz
F zxxzyxzyxyzyzxz
F 
F yxzxyzxzxyzxxxyxy
F zyxxzyzzyxxyxyyx
F zzzxyxzyzyxzyxzzzzx
F yyyyyyxzxyyyzyyzxzz
F yyxyyyxyyxzxxxyx
F zzy
F yyyxyyyxyzxy
F zxxyxxzyzxzyzzy
F yyzyxzzzzxzy
F zzxzxxz
F yxyyxzxzyx
F yxxxzyxxz
F zzzyzxyxxx
F zyz
F xxzyyzxxzzzyxy
F yzyxzzyzzzz
F xzzyzxyyyxzzx
F zzxyxzyyyzxxyzyxx
F xzxzxzyyzyzzyyyzyyz
F yxzxzxxxyzxzxxzxy
F zzxyyxzyxxyxzyyyyz
F yyzx
F yyyyxzxzzxxyyzyyx
F yyzzxyxxz
F zxzzzy
F xzzx
F xzz
F xyyzyxxzxyzxzyyyy
F zyyzxyzyxzyxxxxxxzy
F zxxyyxyzzxxzzzyzyxy
F zzzxzxyyxxy
F xzxzyxxzzzzxzxzxzxx
F xzxzxxx
F xyx
F xxyxzxz
F xzzyyyyxzxyyxxyx
F zyyxxxzzxzxxyzzxxy
F xyx
F zxyxxxyzyzxxxzyyxz
F zxzxyxyxzxzyyyx
F yzxzzzyxxxxzzz
F yyxzzyyzy
F zxxzzxy
F zyzyzyx
F xxyzyxyxyxxzxxxyzy
F zxzyyz
F xxzzy
F yxyzzxyzyyyyxxy
F xzzxxxzz
F xxxxxzxxzxzzxyyyxy
F zzyxzyxzyyzyyzzxxxy
F zxxyzxzyyzyxxxzz
F yxyxyyzxzzyzzzxxz
F zyzxzxyyzxzzzxyx
F yyxzzyzyxyzyyyxxxyz
F xyxxyyxyzxyxxyyxzxy
F xzzzzxxxx
F z
F xyxyyzyzxxxxyyzzyzz
F zzxyyxzzxxzyyxxyx
F xxyxxxxxyxxy
F zzyzzyxzyyyyxxzz
F xyzzzxxzzxyyzyx
F xzzzyxyzy
F yxyzyxzyyzyzzx
F zzzyxzxyzyzyyyzyz
F yxyyxyxz
F zyzzyzyzyyxzyzyzx
F yzxyxxzxyzxy
F xzzxzxyyxyy
F zyyzyxzyxyzyzyyyz
F zyxyxzyxxyzxyxx
F yyxzzyyzyxzzyz
/ (((((()x)*)((xy)z))((z+)|((y|(y*))+)))|(!|(((z|y)|z)())))
F yyyxzyyzxxyxzx
F xyxzzz
F xyxyyzzxyyzxxxyxxzz
F xyxzxzxxyyyzyxzxxxz
F zyzyzxxy
F yy
F xyxzzzzzxxxzx
F yxxyxy
F xxzyzyxyxzzxzyyyy
F xzyxxzyxxzxxzyyyyy
F zxxxyyxxyzz
F yxxxyzxyxxxxyzxxyzy
F xyxxxzyxxz
F yyzy
F yxyyxxxyxxzzxxyxx
F zyxyyyyxyyzy
F zyxxzxxzyyzyxxzzz
F xzyxxyzzzzzzyyxzyz
F yyyyzy
F yzx
F yxyzzxxyxyzyyzzy
F zzxyxxxyxyyxyz
F xyxxzzxyzzzxyxxzxx
F zxzzyxzxzxzzyzxxxx
F xyyzzxyyyzxyxyyyyy
F xxzzyyyyxzxyyxzxz
F xzxxxzyxxzzzzyxxyyz
F yxzxxyyyxyyyzy
F zxyxxxzyyxzxxyxy
F xyzxzzxzzz
F zyxzyy
F xyxyyzyyxyzxyzzyxyy
F xzyyxyzzzyxxyzzzx
F xzyyxyzxxyyzx
F yzxyzxxyyxyzy
F yxzxzyzzxyzxz
F xzzxxxyzyxzxyxxzz
F yyyzxyxzzzzxzxzxzz
F yyxzzyyyxyxzyyyxyx
F xzyyyxzyxxyxy
F zzzyyxxzxzxzzxzzxzy
F zxyyxyyyxzxxxzzyzxx
F yxyxyxxzyxyyx
F yzzyzyyxzyzzxyxxyy
F xxzyzxyzxzxyyxzzxy
F xzxzzx
F zyyxyzzyzxzxyz
F zzzzxxyzzxzzzzyy
F yzzzxxyzzxxyxyzxy
F zzzyxyxxyxx
F zzzxzyzzxyzxxyyyxx
F xxyyyxzxxyyxzyx
F zyxyyxxyzyxx
F xxyxzyzyzyyxzzzyxx
F xzxzzxzxzxz
F yxzyxyyzxzyyzyyxzzy
F yxxyzxyxxxxyy
F zzyyzxyz
F yzxxxxzzxzxyxyzzzxz
F yyxyxyyxxxyyyyxzyz
F zzxzxxyyzzyyyy
F yyyyzzyzxxzzxxzzzxz
F yxzyz
F yzxyzyxzyyzzyxxzyz
F zzxxzxyzzyxzyy
F xxyyzxzzzzyzxy
F yzzxyyzyyxxxyx
F yxxyyzzxzzxzzz
F xzzzzxyzzzzzzyyyyz
F zxzxyyyyyxzzxyxzyx
F zzyxyyzyz
F xxzyxxzxyyxxxxzz
F zxyxzzxzxxyzzy
F yzxxyzzyxyzzyxxxyx
F yxzxyz
F yxzxxxxxxyxyxxyzyyy
F zzxzzzyxzxxyyxxyzyz
F yyxzzzyyyxyyzzxyyy
F zyxyyxx
F zyxxzzyxzzyzx
F xyxyzyyxxyzxyyyz
F xzzyxxzyzxyxyxyxyxx
F yxxxyxyyzxyzyzzy
F zxxyyyxxzzyzxxyyxx
F yyyyxzyzxxyxyyzyz
F yyyxxyyzyxzxzxzyy
F yzzyzyyy
F xzxxxyxxxyxyx
F yxzxyxxxzyzxxy
F zxzxyzzxxyxzxyy
F zyyyxxzzxxyxyyxxxxy
F zxzzxxzz
F yxzxxxxzxyyxxyyz
F yxz
F yyxyxzyxzzxyyx
F xxxyzyzzyxyxxyxzxxy
F zzxyzyzzzzxzyzyyxxy
F zyxzyyyxyyzzyxyy
F yyxzyyyzyzyxzyxyzz
F yzzzxzxyxxyyxxzyyzx
/ ((x|(y((x|())y)))((((((y(x|()))+)|(zy))(z|(x(x|z))))*)x))
F yxzzyzxxzzzxxyx
F yyzzyxyxzyzxzyzxx
F yyzxzzyyzyyyyxxx
F yzxzyyy
F zyxzyxzxzxyzy
F zxyzxxxyy
F yyyxyyxyxyz
F zzzzyxzxyzxxzxxx
F yyyyyxzzy
F xyyyyzyxyyyzzxzxxxy
F xxxxxy
F zzyyxyxxyxxyxy
F xyyyyyxzzyxxyxyyyzz
F xyzyxxyzzxzyzz
F xyxzyzyxxyxz
F zyyyxyzzyzzyzyz
F yzyzzxxyzxyxxyyxzzy
F yyyxyyyzzxzxzyxxyx
F yxxyzyxyxzx
F xxxzyxyyzyzzyzxxxxy
F xyxyzzyyx
F xyyzxxxxzzxzzzxzz
F yyxzyzyxy
F xxxxzxzyyxxz
F xyxyyyzzy
F zzyxzyzzzyxyy
T xzyzyxzyxxyyzx
F xyzxxzyxxyzxzzxyy
F zxyyxyzxxzxyzzyxyz
F zzxzyzyzzzxz
F yyzyyxxyxxzzzzzz
F xyzxxyyyx
F yyxzyxzzzxxxxz
F yyzzxzyzxyxyyz
F xyzzzzzyyz
F zzxzzxxxyyyx
F xzxyxzxzzyzxy
F xzyxxyxzxyzzyzyyzz
F yzzzzzxzxzzxzzzxxx
F zyxyxzzxyxyxzyzzx
F yyyxzzyzyxz
F yzzyzzxyzxzxyyzxyyy
F xyxz
F zxxy
F yxyyxxyzzxzxxzx
F yzyyxzxyyy
F yzxz
F zzxxyxzxyzy
F yzyzyx
F xyxyyyzxzxzxxyxzzzx
F zzyxyxxzxy
F zzzyzyxxzyy
F zyyxzxxxx
F yyxxzzyyyzzxxx
F xzxyyz
F zyyyxyyyzyzyxxyzz
F zyxyyxyzzzzyx
F yxxzzxzyyyzxyz
F zyxxzx
F zzyxyyxyyxxzzzx
F xzzyx
F zxzzyzxzzyxzzzy
F zyyzyxyyxzyyzx
F xyyxzzzzxxzyxyyxy
F yzyyyzxzzxyxyxyxxyx
F zzzxzxzx
F yzxxxyzx
F yxyyxzxzyxyzyzzzyz
F zzzyyxzyxyyyxxzxxzy
F zyzzxyxyxyxzzzzzzxz
F xzxzyyxyxxxyzyyxxx
F yxyyzxxxzzxzxz
F yzyyzzxxxxyzy
F xxzyzxzyzxxzxy
F yxzzyzzxzxxy
F yxyzyzyzyzxyyxxy
F xyzyxxzyzzxxzxzyxzz
F xxxyzzyxxxyxyxxyzyz
F zxzxyyxxyxx
F yyzzyxzxyxzzxzzzyz
F xyyxzzxxzyxyxyzzx
F xyxzzzyyzyyyx
F zyyxyxyyzzzxy
F xxyzzzzyyxyyyzxx
F zyxxyyxzzy
F yxxyzyxyz
F zxyyyxzyxxyxxyxxxyx
F xzzzyzzzzxxxxyz
F zzzyzzxzxzyy
F yyxxyzxyzzyzxzxzx
F yzxxxxxyzyyyyyzxxx
F yxzzxzyzzxzzyyzyxzz
F xxzzxyzyyzxzyyz
F xxyyxxyxzxyyxxzzz
F xyxxyyz
F yyyzzzyyx
F xyzzyzyzyxzzyzzzz
F xzzyyyxxzyzxyyzxxx
F zxyyzyzzzzyzyyzyxyy
F xxzxyzyxyxyxxzxxz
/ ((((zy)())+)|(()|(y|())))
F zxyzzyxyx
F zzxzyzxzxyzzyzxzx
F yxzxzxzxyzzyxxyxzxx
F yxxzzyxzyyzyxyxx
F yzyyyxz
F yxzxyzyzxxxyyzxxzz
F xxyzxyzxxxyzzzyzx
F yzzxzzyyzyzzxxy
F xxzyyzzyzzxzz
F zxxzxyxzzxxyyyzyxx
F xzyxxxzxzzyyxyyx
F zyxyxzyyyxyyyyzyzx
F xyxzyxx
F x
F zxyxzyz
F xxxxyxxzyxxxzzxzz
F zxxyxzyyyxyyzz
F yxxxyzyyzxxxy
F z
F yyzxzzzyxyxzzyzxy
F zzxyyzzyyyyxyyzyy
F zxzxzxzzyzxxyxzy
F zzzyzzxxyzxzyyz
F zxzyxzxyzzzxyxzy
F xzzyz
F yxzyyyzyxzzxy
F yzzzxxxyyzx
F xxyxxyyxxzxxzxxx
F xzxzzzyyx
F yxzxzzyyzx
F yxzxzxzzxyzxyyyzxzx
F zyzzyzx
F yxxxzxxzzyyz
F yyzyyzxz
F xxyxzzyzzxxyzxyy
F yzzyzzyzzyyzzx
F zzzxxxyyzxzxxyxz
F yzzzy
F xxyzxyyxxxyy
F xxzyzzxzzyxzyz
F yzzzxzzxxzyxzzxy
F zxxxyzxxzxzyyzx
F zzzzxyz
F xyxyzzxyzzxxzxzxz
F yyxyzzxyxyy
F xyzzzzxzyxzxzzzx
F zyxzxxyxyyzzzxzyxxx
F xzxxyzxzzx
F zxyxzzyzxxzzzxxx
F xzxzzyxzyyxxy
F xzzxyyxyx
F zyyxyyxzxx
F xzzyyxyxzyxxxyxxzzy
F zxzyyzyxx
F zzxzyyzyx
F xy
F xzxxxxxxzzzxzzzyz
F xyxxxyzy
F zzzyzyxyyyzxyzyz
F zzzxxyyxxzzzyzx
F yzxyyyxyzxyyyxxx
F yzxxzzxzzx
F yzzyzzyxzyx
F zyyzzyzxyyyyxyxyyzx
F zzzzx
F yzyxxzyyxxxx
F yzzyzyzyzyyyxxzyz
F zxzzzxzyyxxxyxzx
F yyxyxyxzxzyxzzxxxy
F zzxzyyxzyzzxy
F zyzxyyyzyzyxyyy
F xxy
F zyzyzxyzxyxxx
F zxyzxyxxzz
F xzyzzxxyzz
F xzyyzzzxzx
F xzxxyxxyz
F xyxzyxxzzyyyy
F yxyzzxzzzxxyxyyxzy
F zxyzyyyyyxzx
F zxxyzxzyyyyxyyzzxz
F xxxxzxxxyy
F zyzxyzyyxyxyyyy
F xzxyxyzyzyzzxyzzx
F xyzyzzyzyxyz
F xyzzyyzyzxyz
F yzyzyxzxyyzxyyyzx
F zyxxyyzxx
F yzzxxzxxyxyzzxx
F xxxzyyyxxzyxxx
F xzyzyxxzxzyyyyyz
F yyxyyyxyxyzyxxzz
F zyxyxyxzzxzzxzxxzxz
F zyyyxzzyxxzxxx
F xyzxzyxyxzxyxxy
F yyxxyxyyzzxzyyx
F zyyyzzzzyyx
F xxxyzxzxzyxx
F yxxxzyy
F zzzxyzxyyxxyxyx
/ (((((()|(y(((yy)y)*)))|(()|x))+)y)|(((y+)|x)((((()())|((y|z)+))*)|())))
F xyyyx
F xxzxzxzxxyxyxzzzyy
F xxzxxyzzzxzxx
F zyxyzzyxzxz
F yyyyxzxzzx
F zzxxyyxyyzxxzzyzzz
F zxyzxxxxxzyxyxxxxz
F xxyyzyxyzzxzzxzz
F yzyxxxx
F zzyxx
F zyzxyzxyyxxzy
F yxyyxxzxxxzxzzxyyy
T yyzyyy
F xyyzyyyzzxyxyyxy
F zzzyyxxyxx
F zxxzyyyyxzyyxyyxyyy
F zxyyyyzyxxzzzz
F xxzyzzxzyxzy
F yxyzyxyxyxxyzyzyyzy
F yxxxyyzxxzzxyzzyyz
F yyzyzzxyzxyyyzzxxyz
T xzyyyzz
F yyyyzyzxyxzxyz
F xzyxxzxxyyyz
F zyxxxxyzyx
F xzzzyyxy
F zy
F xyzyzxyzxzx
T yzzyyyyzzzzyz
F xxzyyyyyzyzxyz
F zxyzyxzxxxyyyxx
F zyxyxyyxyyyzzxxx
F yzyxxyyyxxxyxxzzxz
F xzzzyxxxyxxxyy
F zzyzzzyxzzyzxzxx
F yxzzyyyzzx
F yyzxzyyxyxyxzxyyxzz
F xzyzxxxzxxz
F yyyxxxyzyzxyzxyyzx
F xxyzzyxyzxyyzzzzzyy
F zxzzxzxxxy
F xxyzzzyyyyz
F yyyzyzzzzxyzzy
T yzzyyzz
F zxzzxyyyyxz
F zyzyzyxyyzyxzyyzxxz
F xxzzzyxzzxyzx
F zyyzxzxyxyyzzyyxzy
F xzzxxzyzyxyyzyxzy
F zyyzxyxxzyzyzy
F yyzxyzxxzxyxzzxyxxx
F yyzxyyyzxxzyyxxzxz
F yxxxxyyxxyzzxxzxxz
F xzyxxz
F yzxzxzyzyz
F yzxzzxyxxzyz
F zyyxzyxyyxxyxyyy
F yxyzyxxx
F yxyzzzxyxzx
F zzyyyyzxzzzy
F z
F yyxyzyyzzzzy
F xxyyzyyxyzxyyx
F zyyyxxzzyzxxzzzy
F xxzyzzxyzxxxzyzyyxy
F xxyzyx
F zzyxxxy
F xxyyyyyyxzyzxyxzx
F yxxxxyyxyzxyy
F xyxzyzxy
F zxzzyxxyxzy
F yyzyxyxyzyxxz
F xxyzxyyxxyyzxzx
T yz
F xzzzzzyxyxyxzyz
F xyxyzxzxzzxx
F yyzxzzyzzzyxz
F xxzzzxyzyzyzzxxz
F xxxzyxyzyxxz
F yxyxyxzyzyyzyzzxxxz
F yyyyzxyyxyz
F xzyyyxzzxzyxx
F yxxzzyxy
F yyzyyyxyxyyzyyz
F xyyxzzyyyzyyyyzx
F zzyyxxzxyxzy
F xxyzyxyzxyxzx
F zxyzzzyyxy
T xzzy
F yzyxyzzyzxzxyzz
F zzyyxzxxyx
F xxzxzzxyzzyyyx
F yxxxzzzxxzyzzxyzyxy
F zzxyyzxxyxzzxzzzyx
F yyyzxyyzxzzzyzxzyx
F zyyzzzxxxxzzyxxyyx
F xzxzyzxxyzzyxzyx
F yxxzxyyxyxxyyzzyyxx
F xzxzxyyyxzyyzxyy
F zyxyyxzyxxxyyxyxzxz
/ (((zy)|(()|(((x*)*)|(((z((y|())x))|(y|(y*)))(z+)))))+)
F xxyxyxyxxyxzxyyzyyx
F yxzxxzzyxzzzyxyzz
F xzzyzxxxy
T zyzyyzzyzz
F yxzx
F xxxyzyzyxyz
F xyyzxzyxxxxxyyxyyzx
T z
F yxyxxyxxy
F xzxxxyzxyxyzzy
F xyxxyzxyz
T zzyyzyzzxxzyzz
T xxzyyyzyyyyzyzzyyyz
F zzzxyx
T xxxxz
F yxyxxxyyyyxxyx
T yzxxzyxyzzyyzxyz
F yzxxyzxzxxzzyxyy
T zzyxxxz
F zxyyyxxyyxyxzzyzyy
T zzzyzzxzxzzxyzzx
F zxxzyzyyzxy
F xzxzxzzyzyxyyxzzx
F zxxxzyyxxxzxzzxy
F zyzxxzxyxxyzxxzxxyy
F xxxzxxyxy
F zyyyyyxzy
T xxyzxx
F zzxzzyyy
F xyzzyyyxzyyxxzzz
F yzyxzxyzxz
F yxxyxyzyzxxyzzxxy
F xxyxzzxxyzyxzxyxyxz
T zxxxxzxzxxyzzyxxxz
F zzyyxzyyyzyxyz
F yxxxyxyxyzzzzyyxyz
F zzxxyzyxyxxzxzzyzz
T yzx
F yxyyxzxyyyxz
F yzzyyzyxzyzzyzzxxxx
T x
F xzxyzzxzzxyx
F zyyyxyzzz
F zyxxzzyyyxyxzzxz
F xyzyxxxxzzyzxzxy
F xxxxzxyzyyxzzxxxy
F xxyxzx
F yyxzyyzxxyyxzy
F zzzxxxzxzzxzyyyxz
F zyxyxyyzzyzxyzyyzy
F xyxzyyzzxyyxxxyyzx
F xyyxxzxyxzxxxzx
F zzzzxxyyzyyyxzzxxxx
F xzzyzzyyxzyyxy
F yzxyzzzzyzzyyxzzyzy
F xxyxxxyz
T yyzzxzxyzzy
F xyyyxzz
F xxxzyxyzyxxyyyx
F zyxyyx
F zxzyxxzzzzxyyzyxx
F zzyyzzzxy
T xzzxxxzzzyxxyz
F zyyxyyzxyxx
T zxzx
F yzzyyxxyyxz
T yzzzxxzz
T xzzxxzyzyyyzx
F xxyxyx
T yzzxyyzyz
F zxyxyyxyyzxzyxyx
F yyyxxzzzzzyyzxz
F zzyxyxzzxxxxzzxz
F zyzxyyzxyzyyzzyzyyy
T xzzxxx
F xzxyxxxy
F xyxxyxyxxyxyxyyyx
F xxxyzzzzzxyxyz
T xzxzyzxxyzxxxzz
F zyxyxzzzzxy
F zxzyzyzyyxyyxy
F xyyzxzxxxxzxzyy
T zxxxyzzxzzyxzz
F yyzyzyzyyyyzyyyyxz
F yyy
F yyxzyxyyzzxzyyx
F yzyxz
F xzxxzxyzyxxxzxx
F yxxxxyyxxxxzy
F xzzxyyyxzxyzzxx
T yyzxyyzzzzzzxyzz
T xzyzzyz
T xzzzxzyzzxxxxxx
F xxzzxxyxzzyxxyxzzyx
F yzxxzxxyyyzyxxyzyzz
F yzxxyzyxxxzxzyzxzyz
F xyxyzzyyzxyzyxyyzzz
F xzxzyxxxyzxyxyxyx
F zyxxzxy
T yzyzxyyzyyyyzx
/ (()|(((((((y|y)*)(z|(((()+)+)|y)))(y|(x*)))*)(((z+)y)((z|z)())))*))
F yyyxzyyyxyxxyzxzyy
F yxzxxyyyyyyyyxzy
F yyzxxzzxx
F xyyyyzyyxxyxz
F yzzyzxyxzyyyzx
T yxyxzyyzyz
F zzxxxxxxzzxxyxxyx
F xxxzzyyxyzzxxyz
F zxyzzz
F xyzzyxxxz
F xxyxyxyyyxzzzz
F yxxxzxxxzzxxy
F zxyzyxxxxzxyxyxxyyy
F xyzyxzyyyzxx
F xxyyzyxxx
F yzyzyzzyxxyzzxzxxx
F zxzzzxyyxxzyzzxyyxz
F xzyzyzxx
F zxxzyxyzzzxyyxzyx
F xzyzzzxzzzxzxzzxx
F yyyyyyxxxxxzyyyz
F zyxyxyyyzzyyyzxyxy
F zy
F xyyxxyzzzzx
F zxxzzxzzyyy
T zxxzxyxzzxxzyz
F zxxxzxy
F xxxzxyyxyzzz
F yyxyxxzyzxxxyy
F z
F xyxxyzxzyxzxxzyx
F yyyx
F xyxx
F zxzyyzxzxxzxzx
F xyyxyyxxxyxyxzzyzy
F zyxyyxxyyzz
F zzyzyyyyxxxzy
F zzxzzzxyzxz
F yxyyyxyzxzy
F zyzxzyyxxyyyyz
F zxzzyzyyxxxzz
F yyxyyxzxxyxxyxz
F zyzyxxzz
F zzyxzyxyyzyyyxx
F xzyyzzzzxzzxxxx
F zzxxyzxyzzzzz
F zzzyzyzy
F xzyxyx
F xxzxyzyzyx
F xyzxyzzxyxxyyyzyyzy
F zxyyyxxyzyyyyxz
F xyxyxzzxzyxzxxzyzxx
F zxyyzzyzzxzxxz
F yyxxyyxyxxyy
F xyzyxyxyxzyxzzy
F xyzyxxxyxxzxyzy
F yzxxxyxxxxzxyyzzxzy
F zxxyyxyxyy
F xzzzzzzzzyxx
F xyxxyyyyzzzyyxyyyzy
F zzyyzxzyyx
F yxyxx
F zz
F xxxyxxyzxxyyx
F yzxyyxzyyxy
F yxzyyx
F xyzyxyzxx
F yyxxzxx
F xyyxxzy
F yyyxzxxxzzzxxzyzx
F xzzyxzxzxyxxyxzzxzy
F xzxyxyx
F xzyyxzyzzzzxzyyxzz
F xzzxxzxyzzzxyz
F yyxzyyzxxyxzxzxzx
F yzxxyyzxyxyzx
F zzzyzxzxyyzyyzzyzz
T yyxxxzzyyxxzzxxzyz
F yyzzzzxxyyz
F zxzxyxzzzxx
F yxzxyzyzxxxxyzyxy
F zxzzzzzzxzyxxxxzx
F zxxyzzxyzyzy
F zzzzzxzzzyyzzxxy
F zzy
F yyzx
F zyyyyyzyyy
F zxyzyyxxzyxxzx
F yxxzyzyyxyyyyyxxxz
F zyzzxzzxz
F xxyyzzzxxzxz
F zzyzzzzy
F zxxyyzzzyy
F xyyxyzyyxz
T xzzzzyz
F zzyyzxxxzzzyxzxzy
F zyyzxzyzyxzzxyxz
F yxxzxxyzy
F yyxyyyyzzxyzyxy
F zzzxzyxxyzxyzzzyxyz
/ (((()|(x(((z|(y|(z|z)))+)|())))(z((y(()|(z|())))*)))(x|()))
F zxzxyxxyzyzzzxzzyzy
F xzxyyzyzyzz
T zyzx
F zxyxxxyyzy
F yyyzzxzyzyxzzzzxyzx
F xyzyxzzyxzyx
F zxzzyzxyyyzxyyx
T xzx
F zzyy
F xzyzzxzxyzyyxyzx
F yxyzxzzxzxxyyzxzy
F yyyyzyzyxzyy
F zyzxxxyzyz
F yxxzxyyyxxxxxxx
F yxzzzxxz
F xyy
